Test Case ID,Component,Description,Request Details,Expected,Actual Status Code,Actual Response,Latency (s),Status
TC-133,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.226,PASS
TC-134,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.078,PASS
TC-135,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.291,PASS
TC-136,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.176,PASS
TC-137,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.134,PASS
TC-138,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.444,PASS
TC-139,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.242,PASS
TC-140,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.167,PASS
TC-141,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.405,PASS
TC-142,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.332,PASS
TC-143,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.356,PASS
TC-144,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.015,PASS
TC-145,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.02,PASS
TC-146,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.288,PASS
TC-147,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.149,PASS
TC-148,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.168,PASS
TC-149,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.203,PASS
TC-150,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.022,PASS
TC-151,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.434,PASS
TC-152,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.21,PASS
TC-153,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.098,PASS
TC-154,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.184,PASS
TC-155,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.151,PASS
TC-156,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.143,PASS
TC-157,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.266,PASS
TC-158,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.139,PASS
TC-159,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.058,PASS
TC-160,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.304,PASS
TC-161,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.068,PASS
TC-162,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.281,PASS
TC-163,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.035,PASS
TC-164,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.126,PASS
TC-165,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.164,PASS
TC-166,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.237,PASS
TC-167,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.202,PASS
TC-168,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.09,PASS
TC-169,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.218,PASS
TC-170,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.172,PASS
TC-171,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.23,PASS
TC-172,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.12,PASS
TC-173,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.196,PASS
TC-174,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.336,PASS
TC-175,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.026,PASS
TC-176,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.174,PASS
TC-177,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.078,PASS
TC-178,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.106,PASS
TC-179,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.301,PASS
TC-180,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.271,PASS
TC-181,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.185,PASS
TC-182,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.368,PASS
TC-183,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.412,PASS
TC-184,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.339,PASS
TC-185,Authentication,Validation test on auth token verification logic during validation workflow,POST /auth/verify_token?mode=validation,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.046,PASS
TC-186,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.13,PASS
TC-187,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.436,PASS
TC-188,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.374,PASS
TC-189,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.078,PASS
TC-190,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.286,PASS
TC-191,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.064,PASS
TC-192,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.15,PASS
TC-193,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.368,PASS
TC-194,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.243,PASS
TC-195,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.186,PASS
TC-196,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.386,PASS
TC-197,Security,Vulnerability and penetration check on database queries for unit operations,POST /security/scan_injection?module=unit,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.291,PASS
TC-198,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.426,PASS
TC-199,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.359,PASS
TC-200,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.152,PASS
TC-201,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.337,PASS
TC-202,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.327,PASS
TC-203,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.078,PASS
TC-204,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.234,PASS
TC-205,Patient,Validation test for patient schema field checks during validation input,POST /patients/validate_schema?level=validation,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.017,PASS
TC-206,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.2,PASS
TC-207,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.251,PASS
TC-208,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.173,PASS
TC-209,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.03,PASS
TC-210,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.379,PASS
TC-211,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.29,PASS
TC-212,Diagnostics,Verify AI neural network models load and run diagnostics for security weights,GET /diagnostics/model_health?type=security,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.195,PASS
TC-213,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.33,PASS
TC-214,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.366,PASS
TC-215,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.375,PASS
TC-216,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.077,PASS
TC-217,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.342,PASS
TC-218,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.437,PASS
TC-219,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.26,PASS
TC-220,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.41,PASS
TC-221,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.05,PASS
TC-222,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.279,PASS
TC-223,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.38,PASS
TC-224,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.224,PASS
TC-225,System,Verify system performance parameter metrics under unit testing load,GET /system/metrics?metric=unit,"Status code 200, metrics data structure with unit load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.314,PASS
TC-226,System,Verify system performance parameter metrics under functional testing load,GET /system/metrics?metric=functional,"Status code 200, metrics data structure with functional load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.361,PASS
TC-227,Patient,Validation test for patient schema field checks during security input,POST /patients/validate_schema?level=security,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.284,PASS
TC-228,Security,Vulnerability and penetration check on database queries for security operations,POST /security/scan_injection?module=security,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.408,PASS
TC-229,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.1,PASS
TC-230,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.172,PASS
TC-231,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.401,PASS
TC-232,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.221,PASS
TC-233,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.215,PASS
TC-234,Authentication,Validation test on auth token verification logic during functional workflow,POST /auth/verify_token?mode=functional,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.256,PASS
TC-235,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.29,PASS
TC-236,Case,Verify clinical case parameters bounds constraints for unit attributes,POST /cases/validate_clinical?rule=unit,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.113,PASS
TC-237,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.209,PASS
TC-238,Security,Vulnerability and penetration check on database queries for functional operations,POST /security/scan_injection?module=functional,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.152,PASS
TC-239,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.088,PASS
TC-240,Diagnostics,Verify AI neural network models load and run diagnostics for functional weights,GET /diagnostics/model_health?type=functional,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.449,PASS
TC-241,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.314,PASS
TC-242,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.45,PASS
TC-243,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.124,PASS
TC-244,Case,Verify clinical case parameters bounds constraints for security attributes,POST /cases/validate_clinical?rule=security,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.25,PASS
TC-245,System,Verify system performance parameter metrics under security testing load,GET /system/metrics?metric=security,"Status code 200, metrics data structure with security load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.294,PASS
TC-246,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.164,PASS
TC-247,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.09,PASS
TC-248,Patient,Validation test for patient schema field checks during functional input,POST /patients/validate_schema?level=functional,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.091,PASS
TC-249,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.443,PASS
TC-250,Authentication,Validation test on auth token verification logic during security workflow,POST /auth/verify_token?mode=security,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.394,PASS
TC-251,Patient,Validation test for patient schema field checks during unit input,POST /patients/validate_schema?level=unit,"Status 200, schema compilation successfully passed verification checks",200,"{""schema_valid"":true,""errors"":[]}",0.316,PASS
TC-252,Diagnostics,Verify AI neural network models load and run diagnostics for unit weights,GET /diagnostics/model_health?type=unit,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.03,PASS
TC-253,Case,Verify clinical case parameters bounds constraints for functional attributes,POST /cases/validate_clinical?rule=functional,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.28,PASS
TC-254,Case,Verify clinical case parameters bounds constraints for validation attributes,POST /cases/validate_clinical?rule=validation,"Status 200, clinical diagnostic ranges compiled successfully",200,"{""validation_passed"":true,""warnings"":[]}",0.366,PASS
TC-255,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.279,PASS
TC-256,Authentication,Validation test on auth token verification logic during unit workflow,POST /auth/verify_token?mode=unit,"Status 200, valid token validation details with success status",200,"{""valid"":true,""role"":""clinician"",""permissions"":[""read"",""write""]}",0.3,PASS
TC-257,System,Verify system performance parameter metrics under validation testing load,GET /system/metrics?metric=validation,"Status code 200, metrics data structure with validation load telemetry",200,"{""cpu_util"":12.5,""mem_util"":45.2,""status"":""optimal""}",0.074,PASS
TC-258,Diagnostics,Verify AI neural network models load and run diagnostics for validation weights,GET /diagnostics/model_health?type=validation,"Status 200, MobileNetV2 weight checksum validation complete",200,"{""model_loaded"":true,""checksum"":""a6d89fc2"",""inference_ready"":true}",0.044,PASS
TC-259,Security,Vulnerability and penetration check on database queries for validation operations,POST /security/scan_injection?module=validation,"Status 200, zero SQL or XSS injections detected during scanner run",200,"{""safe"":true,""injections_found"":0,""sanitized_inputs"":4}",0.39,PASS
